plant_material_key,Region,Plant,Major PG,Product hierarchy,Material,Material Description,Source Plant,Safety Stock,BUn,top_60_flag,ABC,Spec Proc,ProcType,TRLT,Total Stock Quantity,Stocked Status,Total Value Stock on Hand,Basic material,MRP Typ,MRP Controller,DelFlag,SG,MTyp,IPT,PDT,GRT,Planning time fence,LotSize,Reorder Point,Threshold Qty,AvaiChk,Standard price,Price Un,WB,VJ,VC,VG,PP,U1,U2,Quantity in Transit,Available Stock,Average Monthly Forecast Demand,DOH,Backorder Actual,Backorder Qnty,Backlog Actual,Backlog Qnty
DED2-63210-00ARU,EMEA,DED2,20,000200020000001007,63210-00ARU,"SRL GALV CABLE, V-TEC 10 m RU",MXD1,0,EA,standard,C,XC,X,140,0,No,0,PF2001020201,ND,DPO,,ZF,FERT,0,74,10,000,EX,0,0,Z5,185.9,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63215-00ARU,EMEA,DED2,20,000200020000001008,63215-00ARU,"SRL GALV CABLE, V-TEC 15 m RU",MXD1,0,EA,standard,C,XC,X,130,0,No,0,PF2001020202,ND,DPO,,ZF,FERT,0,74,10,000,EX,0,0,Z5,187.06,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63310-00ARU,EMEA,DED2,20,000200020000001007,63310-00ARU,"SRL S/S CABLE, V-TEC 10 m RU (A)",MXD1,0,EA,standard,C,XC,X,130,0,No,0,PF2001020201,ND,DPO,,ZF,FERT,0,74,10,000,EX,0,0,Z5,200.79,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63230-32,EMEA,DED2,20,000200070000001001,63230-32,SRL V-TEC 30 m O/M Case Window,MXD1,0,EA,standard,C,XC,X,114,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,10.18,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30917-00,EMEA,DED2,20,000200030600001009,30917-00,"VERTICAL LADDER KIT (EXT), 25m (80ft)",GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002010900,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,479.08,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63315-00ARU,EMEA,DED2,20,000200020000001008,63315-00ARU,"SRL S/S CABLE, V-TEC 15 m RU (A)",MXD1,0,EA,standard,C,XC,X,65,0,No,0,PF2001020202,ND,DPO,,ZF,FERT,0,14,5,000,EX,0,0,Z5,204.62,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30920-00,EMEA,DED2,20,000200030600001009,30920-00,"VERTICAL LADDER KIT (EXT), 43m (140ft)",GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002010900,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,597.78,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63207-00K3,EMEA,DED2,20,000200020600003001,63207-00K3,"SRL GALV. Case Kit EU, V-TEC, 7m/ 23'",MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,24.44,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63310-02B,EMEA,DED2,20,000200020600003001,63310-02B,"SRL, V-TEC S/S CABLE LIFELINE ASSY (B)",MXD1,0,EA,standard,C,XC,X,85,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,89.22,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10212798,EMEA,DED2,20,000200040100001006,10212798,"Rope Grab,10m,AluTriLock, Gal.SH 120KG",None defined,0,EA,standard,C,,F,70,0,No,0,PF2001031703,PD,051,,ZF,HAWA,0,84,10,000,EX,0,1,Y5,49.4,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63230-02A,EMEA,DED2,20,000200070000001001,63230-02A,SRL V-TEC 30 m Lifeline Assy (Galv),MXD1,0,EA,standard,C,XC,X,196,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,115.07,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10211353,EMEA,DED2,20,000200010000001004,10211353,"Harness, V-FLEX, Back/Front/Hip D, XS,EN",MXD1,0,EA,standard,C,XC,X,89,3,Yes,651.78,PF2001010103,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,217.26,1,0,0,0,0,0,0,0,,3,0,0,,,,
DED2-10212799,EMEA,DED2,20,000200040100001006,10212799,"Rope Grab,15m,AluTriLock, Gal.SH 120KG",None defined,0,EA,standard,C,,F,70,0,No,0,PF2001031703,PD,051,,ZF,HAWA,0,84,10,000,EX,0,0,Y5,55.33,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10212800,EMEA,DED2,20,000200040100001006,10212800,"Rope Grab,20m,AluTriLock, Gal.SH 120KG",None defined,0,EA,standard,C,,F,70,0,No,0,PF2001031703,PD,051,,ZF,HAWA,0,84,10,000,EX,0,0,Y5,61.26,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30918-00,EMEA,DED2,20,000200030600001009,30918-00,"VERTICAL LADDER KIT (EXT), 31m (100ft)",GBM1,1,EA,standard,C,YK,X,30,6,Yes,3050.1,PF2002010900,PD,055,,40,FERT,0,14,5,000,MB,0,0,Z5,508.35,1,0,0,0,0,0,0,0,,6,0,0,,,,
DED2-10212791,EMEA,DED2,20,000200011300001004,10212791,"Stretch lanyard,2m,AluTri,Alu SH 120KG",None defined,0,EA,standard,C,,F,70,0,No,0,PF2001012300,PD,051,,ZF,HAWA,0,84,10,000,EX,0,1,Y5,34.84,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10212797,EMEA,DED2,20,000200040100001006,10212797,"Rope Grab,5m,AluTriLock,Gal.SH 120KG",None defined,0,EA,standard,C,,F,70,0,No,0,PF2001031703,PD,051,,ZF,HAWA,0,15,10,000,EX,0,1,Y5,43.48,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68202-00XXLRU,EMEA,DED2,20,000200050000001013,68202-00XXLRU,PRD C/W RH2 RUSSIA (XX-LARGE),MXD1,0,EA,standard,C,XC,X,130,0,No,0,PF2001040200,ND,DPO,,ZF,FERT,0,74,10,000,EX,0,0,Z5,333.36,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30913-00,EMEA,DED2,20,000200030600001009,30913-00,"VERTICAL LADDER KIT (EXT), 3m (10ft)",GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002010900,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,379.82,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63230-00AEU,EMEA,DED2,20,000200020000001009,63230-00AEU,SRL V-TEC Galv Cable 30 m (EU),MXM1,0,EA,standard,C,XB,X,90,0,No,0,PF2001020203,ND,DPO,,40,FERT,0,14,5,000,EX,0,0,Z5,375.98,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65812-00DEINT,EMEA,DED2,20,000200030800001001,65812-00DEINT,KALZIP S/SEAM INT (434 mm),GBM1,0,EA,standard,C,YK,X,45,0,No,0,PF2002011200,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,46.15,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30187-00,EMEA,DED2,20,000200030600001011,30187-00,S/S FIXING KIT (SPRING WASHERS),GBM1,0,EA,standard,C,YK,X,74,0,No,0,PF2002011009,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,22.34,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30186-01,EMEA,DED2,20,000200030600001011,30186-01,M10 X 110 U-BOLT (UNIVERSAL),GBM1,0,EA,standard,C,YK,X,81,0,No,0,PF2002011009,PD,055,,ZF,ROH,0,14,5,000,EX,0,1,Z5,2.08,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10216580,EMEA,DED2,20,000200020600003001,10216580,"Charging Kit, Replacement, V-TEC io1",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,46,70,000,EX,0,0,Y5,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10216611,EMEA,DED2,20,000200020600003001,10216611,"Battery Pack, Portable, Replacement, io1",None defined,0,EA,standard,C,,X,0,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,20,1,000,EX,0,0,Z5,13.86,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10216612,EMEA,DED2,20,000200020600003001,10216612,"Cable, USB, Right Angle, Replacement,io1",None defined,0,EA,standard,C,,X,0,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,20,1,000,EX,0,0,Z5,2.28,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10216614,EMEA,DED2,20,000200020600003001,10216614,"Cable, USB C to USB A, Replacement, io1",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,46,70,000,EX,0,0,Y5,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-67663-00,EMEA,DED2,20,000200030800002001,67663-00,TYPE 2 CFP WEATHERING CAP WITH  LABEL,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002011203,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,5.64,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65663-00INT,EMEA,DED2,20,000200030800002001,65663-00INT,WEATHERING CAP INTERMEDIATE,GBM1,0,EA,standard,C,YK,X,30,72,Yes,310.32,PF2002011203,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,4.31,1,0,0,0,0,0,0,0,,72,0,0,,,,
DED2-85099-00ITPL,EMEA,DED2,20,000200030900002000,85099-00ITPL,HLL LABEL ASSY (ITALIAN & POLISH),GBM1,0,EA,standard,C,YK,X,35,31,Yes,441.44,PF2002011309,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,14.24,1,0,0,0,0,0,0,0,,31,0,0,,,,
DED2-85099-00SKBG,EMEA,DED2,20,000200030900002000,85099-00SKBG,HLL LABEL ASSY (SLOVAKIAN & BULGARIAN),GBM1,0,EA,standard,C,YK,X,35,9,Yes,122.49,PF2003010200,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,13.61,1,0,0,0,0,0,0,0,,9,0,0,,,,
DED2-67755-00,EMEA,DED2,20,000200030800001001,67755-00,UNCOATED SINGLE PLY TYPE 2 CFP (210x459),GBM1,0,EA,standard,C,YK,X,30,113,Yes,6533.66,PF2002011200,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,57.82,1,0,0,0,0,0,0,0,,113,0,0,,,,
DED2-85099-00FRNL,EMEA,DED2,20,000200030900001013,85099-00FRNL,HLL LABEL ASSY (FRENCH & DUTCH),GBM1,0,EA,standard,C,YK,X,80,81,Yes,757.35,PF2002011312,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,9.35,1,0,0,0,0,0,0,0,,81,0,0,,,,
DED2-10216578,EMEA,DED2,20,000200020600003001,10216578,"RFID Holder Assembly, Spare Parts, 5",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,46,70,000,EX,0,0,Y5,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10216579,EMEA,DED2,20,000200020600003001,10216579,"RFID Holder Assembly, Spare Parts, 50",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,15,70,000,EX,0,0,Y5,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10216853,EMEA,DED2,20,000200011400002000,10216853,"Pouch, Harness Storage, Kit",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001012502,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,6.68,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10219310,EMEA,DED2,20,000200040200001001,10219310,"THLL, ROPE, 30M, 2 MAN, NON-KIT, GB",MXD1,0,EA,standard,C,XC,X,96,0,No,0,PF2001031804,ND,DPO,,ZF,FERT,0,74,10,000,EX,0,0,Y5,328.56,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10220284,EMEA,DED2,20,000200020600003001,10220284,"Label Pack, Replacement, EN, TH",None defined,0,EA,standard,C,,F,40,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,54,60,000,MB,0,0,Y5,8.66,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10219302,EMEA,DED2,20,000200040200001001,10219302,"THLL, ROPE, 30M, 2 MAN, NON-KIT, EN",MXD1,1,EA,standard,C,XC,X,89,4,Yes,1089.6,PF2001031804,PD,055,,40,FERT,0,70,15,000,Z7,0,1,Z5,272.4,1,0,0,0,0,0,0,0,,4,0,0,,,,
DED2-10219309,EMEA,DED2,20,000200040200001001,10219309,"THLL, ROPE, 18.3M, 2 MAN, NON-KIT, GB",MXD1,0,EA,standard,C,XC,X,96,0,No,0,PF2001031804,ND,DPO,,ZF,FERT,0,74,10,000,EX,0,0,Y5,277.53,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10219292,EMEA,DED2,20,000200040200001001,10219292,"THLL,ROPE,60FT,2 MAN,ANCHORSTRAPS,OSHA",None defined,0,EA,standard,C,X1,X,60,0,No,0,PF2001031804,PD,055,,ZF,FERT,0,27,2,000,EX,0,0,Z5,236.98,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10219295,EMEA,DED2,20,000200040200001002,10219295,"THLL, CABLE, 2.4M, 2 MAN, NON-KIT, EN",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001031805,PD,055,,ZF,FERT,0,45,60,000,EX,0,0,Y5,319.53,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10219299,EMEA,DED2,20,000200040200001002,10219299,"THLL, ROPE, 2.4M, 2 MAN, NON-KIT, EN",MXD1,0,EA,standard,C,XC,X,89,2,Yes,345.5,PF2001031804,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,172.75,1,0,0,0,0,0,0,0,,2,0,0,,,,
DED2-10221402,EMEA,DED2,20,000200020100001001,10221402,"V-TEC io1, 6ft, EU, W/ Charging Kit",None defined,0,EA,standard,C,X1,X,59,0,No,0,PF2001020300,PD,055,,ZF,FERT,0,27,2,000,EX,0,0,Z5,115.2,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10221403,EMEA,DED2,20,000200020100001001,10221403,"V-TEC io1, 6ft, EU, W/O Charging Kit",None defined,0,EA,standard,C,X1,X,59,0,No,0,PF2001020300,PD,055,,ZF,FERT,0,27,2,000,EX,0,0,Z5,203.56,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10221404,EMEA,DED2,20,000200020100001001,10221404,"V-TEC io1, 10ft, EU, W/ Charging Kit",None defined,0,EA,standard,C,X1,X,59,0,No,0,PF2001020300,PD,055,,ZF,FERT,0,27,2,000,EX,0,0,Z5,115.2,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63062-00JRU,EMEA,DED2,20,000200020200001003,63062-00JRU,PFL CABLE V-EDGE 2.4m(SINGLE)VARIANT JRU,GBM1,0,EA,standard,C,YK,X,45,0,No,0,PF2001020600,ND,OBS,,ZF,FERT,0,14,5,000,EX,0,0,Y5,136.23,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68202-00XLRU,EMEA,DED2,20,000200050000001013,68202-00XLRU,PRD C/W RH2 RUSSIA (X-LARGE),None defined,0,EA,standard,C,,F,68,0,No,0,PF2001040200,ND,DPO,,ZF,FERT,0,20,1,000,EX,0,0,02,331.09,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-A20D,EMEA,DED2,20,00020,A20D,Special Item for PG20,None defined,0,EA,standard,C,,,0,0,No,0,,,,,,ZSPM,0,0,0,000,,0,0,02,1,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-A20,EMEA,DED2,20,000200010400001017,A20,Special Material Part for PG 20,None defined,0,EA,standard,C,,,0,0,No,0,,,,,,ZSPM,0,0,0,000,,0,0,02,1,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63162-00JRU,EMEA,DED2,20,000200020200001003,63162-00JRU,PFL CABLE V-EDGE 2.4m (TWIN) VARIANT JRU,GBM1,0,EA,standard,C,YK,X,45,0,No,0,PF2001020600,ND,OBS,,ZF,FERT,0,15,5,000,EX,0,0,Y5,184.58,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-67814-00,EMEA,DED2,20,000200030800001001,67814-00,KALZIP CFP TYPE 2 (333 mm),GBM1,0,EA,standard,C,YK,X,60,0,No,0,PF2002011200,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,71.14,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30923-00,EMEA,DED2,20,000200030600001009,30923-00,3m (10') VERTICAL LADDER KIT,GBM1,0,EA,standard,C,YK,X,60,0,No,0,PF2002010900,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,232.14,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSLEW-012-PC-E,EMEA,DED2,20,000200020400001001,VSLEW-012-PC-E,VSLE WEB 6'/1.8m 2LEG PIN/ALTAKS-EUMSD,MXD1,1,EA,standard,C,XC,X,89,0,No,0,PF2001020800,PD,055,,40,FERT,0,70,15,000,Z1,0,0,Z5,172.83,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSOHW-021-NE-E,EMEA,DED2,20,000200020300001002,VSOHW-021-NE-E,VSOH WEB 8'/2.5m 1LEG GSTAK/36CS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020701,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,75.16,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSOHW-021-NC-E,EMEA,DED2,20,000200020300001002,VSOHW-021-NC-E,VSOH WEB 8'/2.5m 1LEG GSTAK/ALTAKS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020701,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,78.92,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VTOHW-011-ZH-E,EMEA,DED2,20,000200020000001001,VTOHW-011-ZH-E,VTOH WEB 6'/1.8m 1LEG NONE/AL36CLS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,67.11,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSOHW-021-NH-E,EMEA,DED2,20,000200020300001002,VSOHW-021-NH-E,VSOH WEB 8'/2.5m 1LEG GSTAK/AL36CLS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020701,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,86.63,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSLEW-021-PC-E,EMEA,DED2,20,000200020400001002,VSLEW-021-PC-E,VSLE WEB 8'/2.5m 1LEG PIN/ALTAKS-EUMS,MXD1,1,EA,standard,C,XC,X,89,3,Yes,346.98,PF2001020801,PD,055,,40,FERT,0,70,15,000,EX,0,0,Z5,115.66,1,0,0,0,0,0,0,0,,3,0,0,,,,
DED2-VTOHW-011-ZM-E,EMEA,DED2,20,000200020000001001,VTOHW-011-ZM-E,VTOH WEB 6'/1.8m 1LEG NONE/36CLS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,68.52,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSLEW-022-PM-E,EMEA,DED2,20,000200020400001002,VSLEW-022-PM-E,VSLE WEB 8'/2.5m 2LEG PIN/36CLS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020801,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,182.45,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSLEW-022-PH-E,EMEA,DED2,20,000200020400001002,VSLEW-022-PH-E,VSLE WEB 8'/2.5m 2LEG PIN/AL36CLS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020801,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,205.69,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VTOHW-011-DE-A,EMEA,DED2,20,000200020000001001,VTOHW-011-DE-A,VTOH WEB 6'/1.8m 1LEG ALTAK/36CS-AO,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020100,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,76.8,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VTOHW-011-DK-E,EMEA,DED2,20,000200020000001001,VTOHW-011-DK-E,VTOH WEB 6'/1.8m 1LEG ALTAK/SSTAKS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020100,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,131.39,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSOHW-011-NM-E,EMEA,DED2,20,000200020300001001,VSOHW-011-NM-E,VSOH WEB 6'/1.8m 1LEG GSTAK/36CLS-EU,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020700,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,71.87,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSOHW-011-NH-E,EMEA,DED2,20,000200020300001001,VSOHW-011-NH-E,VSOH WEB 6'/1.8m 1LEG GSTAK/AL36CLS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020700,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,83.5,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSOHW-011-NC-E,EMEA,DED2,20,000200020300001001,VSOHW-011-NC-E,VSOH WEB 6'/1.8m 1LEG GSTAK/ALTAKS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,75.78,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VSLEW-011-PE-E,EMEA,DED2,20,000200020400001001,VSLEW-011-PE-E,VSLE WEB 6'/1.8m 1LEG PIN/36CS-EUMSD,MXD1,3,EA,standard,C,XC,X,89,15,Yes,1515,PF2001020800,PD,055,,40,FERT,0,70,15,000,EX,0,4,Z5,101,1,0,0,0,0,0,0,0,,15,0,0,,,,
DED2-VSLEW-011-PM-E,EMEA,DED2,20,000200020400001001,VSLEW-011-PM-E,VSLE WEB 6'/1.8m 1LEG PIN/36CLS-EUMSD,MXD1,2,EA,standard,C,XC,X,89,23,Yes,2345.54,PF2001020800,PD,055,,40,FERT,0,70,15,000,MB,0,4,Z5,101.98,1,0,0,0,0,0,0,0,,23,0,0,,,,
DED2-VSLEW-012-PE-E,EMEA,DED2,20,000200020400001001,VSLEW-012-PE-E,VSLE WEB 6'/1.8m 2LEG PIN/36CS-EUMSD,MXD1,0,EA,standard,C,XC,X,89,1,Yes,162,PF2001020800,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,162,1,0,0,0,0,0,0,0,,1,0,0,,,,
DED2-VSOHW-011-NE-E,EMEA,DED2,20,000200020300001001,VSOHW-011-NE-E,VSOH WEB 6'/1.8m 1LEG GSTAK/36CS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020700,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,70.55,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VTOHW-011-ZC-E,EMEA,DED2,20,000200020000001001,VTOHW-011-ZC-E,VTOH WEB 6'/1.8m 1LEG NONE/ALTAKS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020100,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,72.07,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-VTOHW-011-ZE-E,EMEA,DED2,20,000200020000001001,VTOHW-011-ZE-E,VTOH WEB 6'/1.8m 1LEG NONE/36CS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,67.11,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10228298,EMEA,DED2,20,000200011400002000,10228298,"Bag, Drawstring, Storage, 4-pack",None defined,0,EA,standard,C,,X,152,0,No,0,PF2001012502,PD,050,,ZF,FERT,0,20,1,000,EX,0,1,Z5,17.18,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-A-VSWPFL,EMEA,DED2,20,000200020300001001,A-VSWPFL,"V-SHOCK,CODED CONFG. MATRIX, WEBBING PFL",None defined,0,EA,standard,C,,X,0,0,No,0,,PD,055,,ZF,KMAT,0,20,10,000,EX,0,0,Z5,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10226987,EMEA,DED2,20,000200020600003001,10226987,"Label Pack, Replacement, EN, Rope THLL",None defined,0,EA,standard,C,X1,X,60,0,No,0,PF2001021100,PD,055,,ZF,FERT,0,27,2,000,EX,0,0,Z5,9.25,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-A-VSSRL,EMEA,DED2,20,000200020300001001,A-VSSRL,"V-SHOCK,CODED CONFG. MATRIX, SRL",None defined,0,EA,standard,C,,F,0,0,No,0,,PD,999,,ZF,KMAT,0,30,0,000,EX,0,0,Y5,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62815-00K11,EMEA,DED2,20,000200030000001006,62815-00K11,"SEALED SRL S/S ANCHOR POINT, REP KIT",GBM1,0,EA,standard,C,YK,X,60,0,No,0,PF2002010302,PD,055,,41,FERT,0,14,5,000,EX,0,0,Z5,32.3,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10211205-SP,EMEA,DED2,20,000200020600003001,10211205-SP,"POWER SPRING, 20', V-SHOCK EDGE, QTY4",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,45.72,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10215050-SP,EMEA,DED2,20,000200020600003001,10215050-SP,"HSG,SPERRAD SIDE, 50' V-SHOCK EDGE,QTY4",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,56.47,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10211244-SP,EMEA,DED2,20,000200020600003001,10211244-SP,"HSG, SPRING SIDE, 20', V-SHOCK EDGE,QTY4",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,52.35,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10211243-SP,EMEA,DED2,20,000200020600003001,10211243-SP,"HSG,SPERRAD SIDE, 20',V-SHOCK EDGE,QTY4",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,38.58,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10217582-SP,EMEA,DED2,20,000200020600003001,10217582-SP,"AXLE, 20', V-SHOCK EDGE,QTY10",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,25.62,1,0,0,0,0,0,0,0,,0,0,0,,,,
