plant_material_key,Plant,Material,Material Description,Region,top_60_flag,source_plant,BUn,Product hierarchy,Basic material,Basic material 2,MRP Typ,MRP Controller,PuRGrp,DelFlag,MtlSt_XPlt,MtlSt_Plt,X-Chn Mtl St,SG,ProcType,Spec Proc,ABC,MTyp,IPT,PDT,GRT,TRLT,Planning time fence,LotSize,Min. Lot Sze,Rounding val.,Max. Lot Size,Fix. lot size,BUn_1,Safety Stock,Reorder Point,Threshold Qty,AvaiChk,Consumption mode,Bwd cons. per.,Fwd cons.period,BkFlush,PSloc,Language,Tot Valuated Stk,Total Value,Standard price,Price Un,SLife,Propos.SA,ESLoc,R. Profile,ProdS
DED2-10219301,DED2,10219301,"THLL, ROPE, 18.3M, 2 MAN, NON-KIT, EN",EMEA,standard,MXD1,EA,000200040200001001,PF2001031804,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,2,0,1,Z5,2,030,015,,,EN,10,2180.8,218.08,1,0,,DCNE,,
DED2-10219302,DED2,10219302,"THLL, ROPE, 30M, 2 MAN, NON-KIT, EN",EMEA,standard,MXD1,EA,000200040200001001,PF2001031804,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,Z7,0.000,0.000,0.000,0,EA,1,0,1,Z5,2,030,015,,,EN,4,1089.6,272.4,1,0,,DCNE,,
DED2-10219307,DED2,10219307,"THLL, ROPE, 2.4M, 2 MAN, NON-KIT, GB",EMEA,standard,None defined,EA,000200040200001001,PF2001031804,,ND,DPO,DPO,X,,03,,ZF,X,,C,FERT,0,78,1,106,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,218.84,1,0,,DCNE,,
DED2-10219309,DED2,10219309,"THLL, ROPE, 18.3M, 2 MAN, NON-KIT, GB",EMEA,standard,MXD1,EA,000200040200001001,PF2001031804,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,74,10,96,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,277.53,1,0,,DCNE,,
DED2-10219292,DED2,10219292,"THLL,ROPE,60FT,2 MAN,ANCHORSTRAPS,OSHA",EMEA,standard,None defined,EA,000200040200001001,PF2001031804,,PD,055,086,,,,,ZF,X,X1,C,FERT,0,27,2,60,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,236.98,1,0,,DCNE,,
DED2-10219295,DED2,10219295,"THLL, CABLE, 2.4M, 2 MAN, NON-KIT, EN",EMEA,standard,None defined,EA,000200040200001002,PF2001031805,,PD,055,646,,,,,ZF,F,,C,FERT,0,45,60,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,319.53,1,0,,DCNE,,
DED2-10219297,DED2,10219297,"THLL, CABLE, 18.3M, 2 MAN, NON-KIT, EN",EMEA,standard,None defined,EA,000200040200001002,PF2001031805,,PD,055,086,,,,,40,X,X1,A,FERT,0,27,2,83,000,MB,10.000,0.000,0.000,0,EA,8,0,10,Z5,2,030,015,,,EN,23,7870.37,342.19,1,0,,DCNE,,
DED2-10219299,DED2,10219299,"THLL, ROPE, 2.4M, 2 MAN, NON-KIT, EN",EMEA,standard,MXD1,EA,000200040200001002,PF2001031804,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,2,345.5,172.75,1,0,,DCNE,,
DED2-10221402,DED2,10221402,"V-TEC io1, 6ft, EU, W/ Charging Kit",EMEA,standard,None defined,EA,000200020100001001,PF2001020300,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,59,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,000,030,,,EN,0,0,115.2,1,0,,DCNE,,
DED2-10221403,DED2,10221403,"V-TEC io1, 6ft, EU, W/O Charging Kit",EMEA,standard,None defined,EA,000200020100001001,PF2001020300,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,59,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,203.56,1,0,,DCNE,,
DED2-10221404,DED2,10221404,"V-TEC io1, 10ft, EU, W/ Charging Kit",EMEA,standard,None defined,EA,000200020100001001,PF2001020300,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,59,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,000,030,,,EN,0,0,115.2,1,0,,DCNE,,
DED2-63062-00JRU,DED2,63062-00JRU,PFL CABLE V-EDGE 2.4m(SINGLE)VARIANT JRU,EMEA,standard,GBM1,EA,000200020200001003,PF2001020600,,ND,OBS,OBS,,,03,99,ZF,X,YK,C,FERT,0,14,5,45,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,136.23,1,0,,DCNE,,
DED2-68202-00XLRU,DED2,68202-00XLRU,PRD C/W RH2 RUSSIA (X-LARGE),EMEA,standard,None defined,EA,000200050000001013,PF2001040200,,ND,DPO,DPO,,,03,,ZF,F,,C,FERT,0,20,1,68,000,EX,0.000,0.000,0.000,0,EA,0,0,0,02,2,030,015,,DCNE,EN,0,0,331.09,1,0,,,,
DED2-67619-00,DED2,67619-00,BITUMEN SINGLE PLY TYPE 2 CFP (210x459),EMEA,standard,GBM1,EA,000200030800001001,PF2002011207,,PD,055,086,,,,,40,X,YK,A,FERT,0,14,5,30,001,EX,400.000,0.000,0.000,0,EA,200,0,60,Z5,2,030,015,,,EN,698,42501.22,60.89,1,0,,DCNE,,
DED2-A20D,DED2,A20D,Special Item for PG20,EMEA,standard,None defined,EA,00020,,,,,,,,,,,,,C,ZSPM,0,0,0,0,000,,0.000,0.000,0.000,0,EA,0,0,0,02,,000,000,,,EN,0,0,1,1,0,,,,
DED2-A20,DED2,A20,Special Material Part for PG 20,EMEA,standard,None defined,EA,000200010400001017,,,,,,,,,,,,,C,ZSPM,0,0,0,0,000,,0.000,0.000,0.000,0,EA,0,0,0,02,,000,000,,,EN,0,0,1,1,0,,,,
DED2-63162-00JRU,DED2,63162-00JRU,PFL CABLE V-EDGE 2.4m (TWIN) VARIANT JRU,EMEA,standard,GBM1,EA,000200020200001003,PF2001020600,,ND,OBS,OBS,,,03,99,ZF,X,YK,C,FERT,0,15,5,45,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,184.58,1,0,,DCNE,,
DED2-65766-00INT,DED2,65766-00INT,TPO SINGLE PLY INT (210 x 459),EMEA,standard,GBM1,EA,000200030800001001,PF2002011205,,PD,055,086,,,,,41,X,YK,C,FERT,0,14,5,30,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,65.17,1,0,,DCNE,,
DED2-67766-00,DED2,67766-00,TPO SINGLE PLY TYPE 2 CFP (210 x 459),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,086,,,,,41,X,YK,C,FERT,0,14,5,30,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,83.62,1,0,,DCNE,,
DED2-65664-00INT,DED2,65664-00INT,GENERIC STANDING SEAM INT (295 -525),EMEA,standard,GBM1,EA,000200030800001006,PF2002011205,,PD,055,086,,,,,ZF,X,YK,C,FERT,0,14,5,35,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,44.9,1,0,,DCNE,,
DED2-57002-00,DED2,57002-00,KALZIP FA2 CLAMP,EMEA,standard,GBM1,EA,000200030800001002,PF2002011201,,PD,055,086,,,,,41,X,YK,C,FERT,0,14,5,46,000,MB,0.000,0.000,0.000,0,EA,1,0,10,Z5,2,030,015,,,EN,52,1543.36,29.68,1,0,,DCNE,,
DED2-65814-00INT,DED2,65814-00INT,KALZIP S/SEAM INT (333 mm),EMEA,standard,GBM1,EA,000200030800001006,PF2002011205,,PD,055,086,,,,,41,X,YK,C,FERT,0,14,5,60,000,MB,0.000,0.000,0.000,0,EA,1,0,0,Z5,2,000,002,,,EN,0,0,49.34,1,0,,DCNE,,
DED2-65813-00INT,DED2,65813-00INT,KALZIP S/SEAM INT (444 mm),EMEA,standard,GBM1,EA,000200030800001006,PF2002011205,,PD,055,086,,,,,41,X,YK,C,FERT,0,14,5,60,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,2,100.8,50.4,1,0,,DCNE,,
DED2-67814-00,DED2,67814-00,KALZIP CFP TYPE 2 (333 mm),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,086,,,,,ZF,X,YK,C,FERT,0,14,5,60,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,71.14,1,0,,DCNE,,
DED2-67813-00,DED2,67813-00,KALZIP CFP TYPE 2 (444 mm),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,086,,,,,41,X,YK,C,FERT,0,14,5,60,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,18,1217.7,67.65,1,0,,DCNE,,
DED2-30923-00,DED2,30923-00,3m (10') VERTICAL LADDER KIT,EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,60,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,232.14,1,0,,DCNE,,
DED2-30924-00,DED2,30924-00,6m (20') VERTICAL LADDER KIT,EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,60,000,EX,10.000,0.000,0.000,0,EA,1,0,5,Z5,2,030,015,,,EN,54,13808.88,255.72,1,0,,DCNE,,
DED2-30925-00,DED2,30925-00,12m (40') VERTICAL LADDER KIT,EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,60,000,MB,5.000,0.000,0.000,0,EA,1,0,1,Z5,2,030,015,,,EN,18,4933.08,274.06,1,0,,DCNE,,
DED2-VSLEW-012-PM-E,DED2,VSLEW-012-PM-E,VSLE WEB 6'/1.8m 2LEG PIN/36CLS-EUMSD,EMEA,standard,MXD1,EA,000200020400001001,PF2001020800,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,3,0,4,Z5,2,030,015,,,EN,21,3443.16,163.96,1,0,,DCNE,,
DED2-VSLEW-012-PH-E,DED2,VSLEW-012-PH-E,VSLE WEB 6'/1.8m 2LEG PIN/AL36CLS-EUMSD,EMEA,standard,MXD1,EA,000200020400001001,PF2001020800,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,19,0,50,Z5,2,030,015,,,EN,127,23774.4,187.2,1,0,,DCNE,,
DED2-VSLEW-012-PC-E,DED2,VSLEW-012-PC-E,VSLE WEB 6'/1.8m 2LEG PIN/ALTAKS-EUMSD,EMEA,standard,MXD1,EA,000200020400001001,PF2001020800,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,Z1,0.000,0.000,0.000,0,EA,1,0,0,Z5,2,030,015,,,EN,0,0,172.83,1,0,,DCNE,,
DED2-VSOHW-021-NE-E,DED2,VSOHW-021-NE-E,VSOH WEB 8'/2.5m 1LEG GSTAK/36CS-EUMS,EMEA,standard,MXD1,EA,000200020300001002,PF2001020701,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,75.16,1,0,,,,
DED2-VSOHW-021-NC-E,DED2,VSOHW-021-NC-E,VSOH WEB 8'/2.5m 1LEG GSTAK/ALTAKS-EUMS,EMEA,standard,MXD1,EA,000200020300001002,PF2001020701,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,78.92,1,0,,,,
DED2-VSLEW-021-PM-E,DED2,VSLEW-021-PM-E,VSLE WEB 8'/2.5m 1LEG PIN/36CLS-EUMS,EMEA,standard,MXD1,EA,000200020400001002,PF2001020801,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,111.23,1,0,,DCNE,,
DED2-VSLEW-021-PH-E,DED2,VSLEW-021-PH-E,VSLE WEB 8'/2.5m 1LEG PIN/AL36CLS-EUMS,EMEA,standard,MXD1,EA,000200020400001002,PF2001020801,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,6.000,0.000,0.000,0,EA,2,0,3,Z5,2,030,015,,,EN,14,1719.9,122.85,1,0,,DCNE,,
DED2-VTOHW-011-ZH-E,DED2,VTOHW-011-ZH-E,VTOH WEB 6'/1.8m 1LEG NONE/AL36CLS-EUMS,EMEA,standard,MXD1,EA,000200020000001001,,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,67.11,1,0,,DCNE,,
DED2-VSOHW-021-NH-E,DED2,VSOHW-021-NH-E,VSOH WEB 8'/2.5m 1LEG GSTAK/AL36CLS-EUMS,EMEA,standard,MXD1,EA,000200020300001002,PF2001020701,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,86.63,1,0,,,,
DED2-VSLEW-021-PE-E,DED2,VSLEW-021-PE-E,VSLE WEB 8'/2.5m 1LEG PIN/36CS-EUMS,EMEA,standard,MXD1,EA,000200020400001002,PF2001020801,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,1,0,0,Z5,2,030,015,,,EN,2,221.4,110.7,1,0,,DCNE,,
DED2-VSLEW-021-PC-E,DED2,VSLEW-021-PC-E,VSLE WEB 8'/2.5m 1LEG PIN/ALTAKS-EUMS,EMEA,standard,MXD1,EA,000200020400001002,PF2001020801,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,1,0,0,Z5,2,030,015,,,EN,3,346.98,115.66,1,0,,DCNE,,
DED2-VTOHW-011-DH-E,DED2,VTOHW-011-DH-E,VTOH WEB 6'/1.8m 1LEG ALTAK/AL36CLS-EUMS,EMEA,standard,MXD1,EA,000200020000001001,PF2001020100,,PD,055,086,,,,,40,X,XC,A,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,90,0,100,Z5,2,030,015,,,EN,161,14533.47,90.27,1,0,,DCNE,,
DED2-VTOHW-011-DM-E,DED2,VTOHW-011-DM-E,VTOH WEB 6'/1.8m 1LEG ALTAK/36CLS-EUMS,EMEA,standard,MXD1,EA,000200020000001001,PF2001020100,,PD,055,086,,,,,40,X,XC,B,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,15,0,4,Z5,2,030,015,,,EN,23,1896.35,82.45,1,0,,DCNE,,
DED2-VTOHW-011-ZM-E,DED2,VTOHW-011-ZM-E,VTOH WEB 6'/1.8m 1LEG NONE/36CLS-EUMS,EMEA,standard,MXD1,EA,000200020000001001,,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,68.52,1,0,,DCNE,,
DED2-VSLEW-022-PM-E,DED2,VSLEW-022-PM-E,VSLE WEB 8'/2.5m 2LEG PIN/36CLS-EUMS,EMEA,standard,MXD1,EA,000200020400001002,PF2001020801,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,182.45,1,0,,DCNE,,
DED2-VSLEW-022-PH-E,DED2,VSLEW-022-PH-E,VSLE WEB 8'/2.5m 2LEG PIN/AL36CLS-EUMS,EMEA,standard,MXD1,EA,000200020400001002,PF2001020801,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,205.69,1,0,,DCNE,,
DED2-VTOHW-011-DE-A,DED2,VTOHW-011-DE-A,VTOH WEB 6'/1.8m 1LEG ALTAK/36CS-AO,EMEA,standard,MXD1,EA,000200020000001001,PF2001020100,,PD,055,086,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,76.8,1,0,,DCNE,,
DED2-VTOHW-011-DK-E,DED2,VTOHW-011-DK-E,VTOH WEB 6'/1.8m 1LEG ALTAK/SSTAKS-EUMS,EMEA,standard,MXD1,EA,000200020000001001,PF2001020100,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,131.39,1,0,,DCNE,,
DED2-VSLEG-061-NE-E,DED2,VSLEG-061-NE-E,VSLE CBL 20'/6m 1LEG GSTAK/36CS-EUMS,EMEA,standard,MXD1,EA,000200020400001003,PF2001020900,,PD,055,086,,,,,40,X,XC,B,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,22,0,20,Z5,2,030,015,,,EN,33,3516.81,106.57,1,0,,DCNE,,
DED2-VSLEG-101-NE-E,DED2,VSLEG-101-NE-E,VSLE CBL 30'/10m 1LEG GSTAK/36CS-EUMS,EMEA,standard,MXD1,EA,000200020400001004,PF2001020901,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,12,0,15,Z5,2,030,015,,,EN,26,3624.66,139.41,1,0,,DCNE,,
DED2-VSLEG-151-NE-E,DED2,VSLEG-151-NE-E,VSLE CBL 50'/15m 1LEG GSTAK/36CS-EUMS,EMEA,standard,MXD1,EA,000200020400001005,PF2001020902,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,4,0,20,Z5,2,030,015,,,EN,38,5432.48,142.96,1,0,,DCNE,,
DED2-L00900-147,DED2,L00900-147,"##CABLE REEL, 8 mm7x7 S/LESS STEEL, 100m",EMEA,standard,None defined,EA,000200030200001001,,,ND,DPO,DPO,X,03,03,,ZF,F,,C,HALB,20,20,1,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,02,2,002,030,,,EN,0,0,0,1,0,,,,
DED2-VSOHW-011-NM-E,DED2,VSOHW-011-NM-E,VSOH WEB 6'/1.8m 1LEG GSTAK/36CLS-EU,EMEA,standard,MXD1,EA,000200020300001001,PF2001020700,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,71.87,1,0,,,,
DED2-VSOHW-011-NH-E,DED2,VSOHW-011-NH-E,VSOH WEB 6'/1.8m 1LEG GSTAK/AL36CLS-EUMS,EMEA,standard,MXD1,EA,000200020300001001,PF2001020700,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,83.5,1,0,,,,
DED2-VSOHW-011-NC-E,DED2,VSOHW-011-NC-E,VSOH WEB 6'/1.8m 1LEG GSTAK/ALTAKS-EUMS,EMEA,standard,MXD1,EA,000200020300001001,,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,75.78,1,0,,,,
DED2-VSLEW-011-PE-E,DED2,VSLEW-011-PE-E,VSLE WEB 6'/1.8m 1LEG PIN/36CS-EUMSD,EMEA,standard,MXD1,EA,000200020400001001,PF2001020800,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,3,0,4,Z5,2,030,015,,,EN,15,1515,101,1,0,,DCNE,,
DED2-VSLEW-011-PM-E,DED2,VSLEW-011-PM-E,VSLE WEB 6'/1.8m 1LEG PIN/36CLS-EUMSD,EMEA,standard,MXD1,EA,000200020400001001,PF2001020800,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,6.000,0.000,0.000,0,EA,2,0,4,Z5,2,030,015,,,EN,23,2345.54,101.98,1,0,,DCNE,,
DED2-VSLEW-011-PH-E,DED2,VSLEW-011-PH-E,VSLE WEB 6'/1.8m 1LEG PIN/AL36CLS-EUMSD,EMEA,standard,MXD1,EA,000200020400001001,PF2001020800,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,7,0,20,Z5,2,030,015,,,EN,25,2840,113.6,1,0,,DCNE,,
DED2-VSLEW-011-PC-E,DED2,VSLEW-011-PC-E,VSLE WEB 6'/1.8m 1LEG PIN/ALTAKS-EUMSD,EMEA,standard,MXD1,EA,000200020400001001,PF2001020800,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,15,0,3,Z5,2,030,015,,,EN,40,4256.8,106.42,1,0,,DCNE,,
DED2-VSLEW-012-PE-E,DED2,VSLEW-012-PE-E,VSLE WEB 6'/1.8m 2LEG PIN/36CS-EUMSD,EMEA,standard,MXD1,EA,000200020400001001,PF2001020800,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,1,162,162,1,0,,DCNE,,
DED2-VSOHW-011-NE-E,DED2,VSOHW-011-NE-E,VSOH WEB 6'/1.8m 1LEG GSTAK/36CS-EUMS,EMEA,standard,MXD1,EA,000200020300001001,PF2001020700,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,70.55,1,0,,,,
DED2-VTOHW-011-ZC-E,DED2,VTOHW-011-ZC-E,VTOH WEB 6'/1.8m 1LEG NONE/ALTAKS-EUMS,EMEA,standard,MXD1,EA,000200020000001001,PF2001020100,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,72.07,1,0,,DCNE,,
DED2-VTOHW-011-ZE-E,DED2,VTOHW-011-ZE-E,VTOH WEB 6'/1.8m 1LEG NONE/36CS-EUMS,EMEA,standard,MXD1,EA,000200020000001001,,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,67.11,1,0,,DCNE,,
DED2-10228298,DED2,10228298,"Bag, Drawstring, Storage, 4-pack",EMEA,standard,None defined,EA,000200011400002000,PF2001012502,,PD,050,092,,,,,ZF,X,,C,FERT,0,20,1,152,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Z5,2,030,015,,,EN,0,0,17.18,1,0,,DCNE,,
DED2-VTOHW-011-DC-E,DED2,VTOHW-011-DC-E,VTOH WEB 6'/1.8m 1LEG ALTAK/ALTAKS-EUMSR,EMEA,standard,MXD1,EA,000200020000001001,PF2001020100,,PD,055,086,,,,,40,X,XC,B,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,100,0,80,Z5,2,030,015,,,EN,230,18908.3,82.21,1,0,,DCNE,,
DED2-L00900-157,DED2,L00900-157,"##CABLE REEL, 8mm 1x19 S/LESS STEEL,100m",EMEA,standard,None defined,EA,000200030200001002,,,ND,DPO,DPO,X,03,03,,ZF,F,,,HALB,20,20,1,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,02,2,002,030,,,EN,0,0,0,1,0,,,,
DED2-VTOHW-011-DE-E,DED2,VTOHW-011-DE-E,VTOH WEB 6'/1.8m 1LEG ALTAK/36CS-EUMS,EMEA,standard,MXD1,EA,000200020000001001,PF2001020100,,PD,055,086,,,,,40,X,XC,B,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,40,0,30,Z5,2,030,015,,,EN,193,14909.25,77.25,1,0,,DCNE,,
DED2-A-VSWPFL,DED2,A-VSWPFL,"V-SHOCK,CODED CONFG. MATRIX, WEBBING PFL",EMEA,standard,None defined,EA,000200020300001001,,,PD,055,092,,,,,ZF,X,,C,KMAT,0,20,10,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,0,1,0,,DCNE,,
DED2-10226987,DED2,10226987,"Label Pack, Replacement, EN, Rope THLL",EMEA,standard,None defined,EA,000200020600003001,PF2001021100,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,60,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,9.25,1,0,,DCNE,,
DED2-A-VSSRL,DED2,A-VSSRL,"V-SHOCK,CODED CONFG. MATRIX, SRL",EMEA,standard,None defined,EA,000200020300001001,,,PD,999,,,,,,ZF,F,,C,KMAT,0,30,0,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,,000,000,,,EN,0,0,0,1,0,,,,
DED2-85540-00,DED2,85540-00,"SHOCK,ABSORVER,H-XTENDA,SWAGE",EMEA,standard,GBM1,EA,000200030900001001,PF2002011300,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,30,001,EX,20.000,0.000,0.000,0,EA,4,0,3,Z5,2,030,015,,,EN,10,483.4,48.34,1,0,,DCNE,,
DED2-10228677,DED2,10228677,"Bag, Drawstring, Storage, 1-pack",EMEA,standard,None defined,EA,000200011400002000,PF2001021101,,PD,055,086,,,,,40,X,X1,C,FERT,0,27,2,60,000,MB,0.000,0.000,0.000,0,EA,10,0,10,Z5,2,030,015,,,EN,268,1187.24,4.43,1,0,,DCNE,,
DED2-10237789,DED2,10237789,"ADAPTER, WEB LOOP, HARNESS, SALEABLE",EMEA,standard,MXD1,EA,000200070000001001,PF2003010100,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,1,0,10,Z5,2,030,015,,,EN,46,246.56,5.36,1,0,,DCNE,,
DED2-62815-00K11,DED2,62815-00K11,"SEALED SRL S/S ANCHOR POINT, REP KIT",EMEA,standard,GBM1,EA,000200030000001006,PF2002010302,,PD,055,086,,,,,41,X,YK,C,FERT,0,14,5,60,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,32.3,1,0,,DCNE,,
DED2-86085-00,DED2,86085-00,"Mobile Anchor Point, Transfastener",EMEA,standard,GBM1,EA,000200030900001004,PF2002011303,,PD,055,086,,,,,40,X,YK,A,FERT,0,14,5,35,000,MB,0.000,0.000,0.000,0,EA,40,0,30,Z5,,000,000,,,EN,318,19785.96,62.22,1,0,,DCNE,,
DED2-10211205-SP,DED2,10211205-SP,"POWER SPRING, 20', V-SHOCK EDGE, QTY4",EMEA,standard,MXD1,EA,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,45.72,1,0,,DCNE,,
DED2-10215050-SP,DED2,10215050-SP,"HSG,SPERRAD SIDE, 50' V-SHOCK EDGE,QTY4",EMEA,standard,MXD1,EA,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,56.47,1,0,,DCNE,,
